episode,offense_epa,defense_epa,self_play_epa
51500,-1.1701,1.0618,-0.9171
52000,-1.0153,1.3437,-1.2659
52500,-1.4420,1.0724,-0.9877
53000,-1.2597,1.2958,-0.8934
53500,-0.9633,0.8331,-1.2127
54000,-1.1273,0.9285,-1.3182
54500,-1.4254,0.9568,-1.2510
55000,-1.0640,1.2113,-1.1110
55500,-1.0054,1.1212,-1.1702
56000,-1.6618,0.6497,-1.1814
56500,-1.2086,1.7018,-0.8032
57000,-0.9958,0.9670,-1.1056
57500,-1.1217,1.1143,-1.1592
58000,-0.8582,1.2324,-1.2399
58500,-1.0929,1.0439,-1.4124
59000,-1.2080,1.1805,-1.2251
59500,-0.9655,1.0472,-0.8564
60000,-1.0853,1.1662,-0.8049
60500,-1.0651,1.1850,-0.7507
61000,-0.9383,0.9985,-0.9928
61500,-0.9395,1.2162,-1.2347
62000,-1.0948,1.3614,-1.1795
62500,-1.4408,0.9196,-1.1801
63000,-1.3694,0.9721,-1.3037
63500,-1.4762,1.5544,-1.4131
64000,-0.8891,1.1189,-1.3517
64500,-1.0665,1.1366,-0.9915
65000,-1.1137,1.2336,-0.9330
65500,-0.9095,1.2374,-0.9027
66000,-1.1771,0.9602,-1.2070
66500,-1.0282,1.4662,-1.0295
67000,-1.0524,1.1476,-1.3785
67500,-1.0473,0.7580,-1.1895
68000,-1.2723,1.0067,-1.0306
68500,-1.0533,1.2923,-1.0187
69000,-0.6975,1.2689,-1.0618
69500,-1.0700,1.2485,-1.0009
70000,-1.0487,1.2350,-1.2698
70500,-1.1590,0.8060,-1.4705
71000,-1.3195,1.0427,-0.9953
71500,-1.2218,1.2076,-1.1803
72000,-1.1752,0.9366,-1.1895
72500,-1.1181,0.9348,-1.1659
73000,-1.0452,1.2338,-1.3453
73500,-1.4178,1.2382,-1.1892
74000,-1.0510,1.3354,-1.0837
74500,-1.0694,1.3795,-0.9141
75000,-0.9117,1.0163,-1.1749
75500,-0.9931,1.1348,-1.1043
76000,-1.2292,0.8510,-0.7178
76500,-1.0301,0.6726,-1.3170
77000,-1.2030,1.2946,-1.2127
77500,-0.6472,1.0718,-0.9129
78000,-1.1173,1.1623,-1.0584
78500,-1.1980,1.4218,-1.6489
79000,-1.1810,1.5169,-1.0986
79500,-1.3775,1.2237,-1.1402
80000,-1.1948,1.1512,-0.8949
80500,-0.7489,1.1711,-1.2616
81000,-0.9447,1.0044,-1.2030
81500,-1.0519,0.9554,-0.8292
82000,-1.0716,1.4293,-0.9414
82500,-1.2407,1.0241,-1.2383
83000,-0.9593,0.9275,-0.9662
83500,-1.1081,0.7351,-1.4237
84000,-1.2131,1.3908,-0.9726
84500,-1.3238,1.3579,-1.4766
85000,-1.3825,1.0429,-0.8854
85500,-0.9601,1.2499,-1.2749
86000,-0.6495,1.3757,-1.3034
86500,-1.5114,0.6882,-1.2317
87000,-0.8834,1.2080,-0.9917
87500,-1.1364,1.1186,-1.1632
88000,-0.9791,1.1827,-1.3413
88500,-0.9591,1.0048,-1.1869
89000,-1.2367,0.9658,-0.7643
89500,-1.2726,1.4081,-1.1056
90000,-0.8263,1.3283,-1.1348
90500,-1.0337,1.0160,-1.1155
91000,-1.4409,1.1485,-1.1670
91500,-0.9271,1.4279,-0.8494
92000,-1.4007,1.2837,-0.9446
92500,-1.4832,1.2115,-1.2653
93000,-0.8121,1.3819,-0.5697
93500,-1.3857,0.9451,-1.0646
94000,-1.1156,0.9543,-0.8268
94500,-0.6711,1.2320,-0.9097
95000,-1.0180,1.3730,-0.8253
95500,-1.0645,0.8072,-1.1933
96000,-1.1293,0.9013,-1.0863
96500,-1.3833,1.0305,-1.4100
97000,-1.0641,1.5296,-1.3468
97500,-0.4542,1.3897,-1.4514
98000,-1.0382,1.1115,-1.2712
98500,-1.2720,1.2432,-1.0334
99000,-0.9415,1.6085,-1.2489
99500,-1.0391,0.9636,-1.0616
100000,-1.3584,1.0401,-0.7797
100500,-1.3030,1.2017,-1.0710
101000,-1.2453,0.8183,-1.0162
101500,-1.2614,1.0202,-0.8884
102000,-0.9890,1.2855,-1.2102
102500,-0.9979,1.2497,-1.3564
103000,-0.9661,1.1003,-1.0224
103500,-1.2992,1.1019,-1.2254
104000,-1.0707,1.3902,-0.8679
104500,-1.3066,1.4549,-1.1182
105000,-0.9857,0.9532,-1.2557
105500,-1.2893,1.0545,-1.0567
106000,-1.3752,1.1357,-1.2192
106500,-0.9570,1.1269,-1.2783
107000,-1.2452,0.8768,-1.1480
107500,-1.2238,0.9273,-1.4274
108000,-0.7803,0.8470,-1.1040
108500,-1.0696,1.0663,-0.8628
109000,-0.9971,1.0384,-1.0273
109500,-1.1969,0.9483,-1.4907
110000,-1.0048,1.3817,-1.3320
110500,-0.6868,0.8887,-1.4409
111000,-1.3393,1.4139,-0.7912
111500,-0.9857,1.0244,-1.0581
112000,-1.4045,0.9615,-0.9475
112500,-1.3428,0.8717,-1.4208
113000,-1.2633,1.4114,-1.0238
113500,-1.0861,1.0414,-1.3100
114000,-1.1930,1.1635,-1.2063
114500,-0.8716,1.0552,-1.1701
115000,-1.3263,0.7747,-0.9729
115500,-1.0187,0.9656,-0.9953
116000,-1.2809,0.9754,-0.8339
116500,-1.0319,1.2020,-1.1950
117000,-1.3664,1.4022,-0.9708
117500,-0.9008,0.9417,-1.2259
118000,-1.3768,1.0892,-1.3502
118500,-0.3813,1.2324,-1.0176
119000,-1.2255,0.8231,-1.1682
119500,-1.0184,1.1709,-1.0427
120000,-0.6824,1.0269,-1.4695
120500,-0.8767,1.4837,-1.0372
121000,-1.2399,1.5610,-1.2191
121500,-1.0313,1.5290,-1.0157
122000,-1.1903,1.1547,-1.0001
122500,-1.0200,1.4739,-0.7984
123000,-1.0608,1.0755,-0.9881
123500,-1.4977,0.6253,-0.9179
124000,-0.8586,1.3313,-1.0137
124500,-1.4412,1.5895,-1.1354
125000,-1.3505,0.7521,-1.1746
125500,-1.0206,1.5701,-1.3243
126000,-1.1961,1.1134,-1.2129
126500,-1.0740,1.0169,-1.2605
127000,-1.0953,1.0541,-1.2080
127500,-1.0606,0.6846,-1.1165
128000,-1.4975,0.9883,-0.6792
128500,-1.0886,1.1449,-0.9680
129000,-1.2711,1.2189,-0.8899
129500,-1.0288,1.0535,-0.9945
130000,-1.5700,0.9099,-1.3282
130500,-0.9370,0.9987,-1.1816
131000,-1.0821,1.0341,-0.9910
131500,-1.0363,0.9514,-1.1126
132000,-0.8967,1.1932,-0.9371
132500,-0.8557,1.2644,-1.0650
133000,-0.9373,1.0863,-1.0429
133500,-0.9546,1.0120,-1.3417
134000,-0.9420,1.5037,-0.9780
134500,-1.1155,0.9753,-1.2367
135000,-1.7435,0.8299,-1.2530
135500,-1.0928,1.0958,-0.7813
136000,-1.2164,1.2055,-1.0959
136500,-1.0039,1.1326,-1.1885
137000,-0.9924,1.2321,-0.9368
137500,-0.9169,0.8994,-0.9898
138000,-1.0542,1.2433,-0.9201
138500,-1.4365,1.5914,-1.5270
139000,-1.4460,0.9395,-0.9731
139500,-1.2385,1.2838,-1.0635
140000,-1.1260,1.0872,-0.9658
140500,-1.2620,1.2978,-1.1531
141000,-0.5932,0.9253,-1.0070
141500,-0.6894,1.2893,-0.9960
142000,-1.2970,1.0017,-1.0448
142500,-1.1417,1.2606,-1.1694
143000,-1.2493,0.8404,-1.0043
143500,-1.1254,1.1894,-0.8200
144000,-1.5174,1.1062,-1.1626
144500,-1.3454,1.0066,-0.9760
145000,-1.3033,0.9094,-1.0503
145500,-1.0415,1.1344,-0.8243
146000,-0.8241,1.1198,-1.0571
146500,-0.9345,0.9298,-1.1687
147000,-0.8615,1.1655,-1.2603
147500,-0.8256,0.8165,-0.9310
148000,-1.1402,1.0579,-1.4757
148500,-1.2744,1.0859,-1.0227
149000,-1.2408,1.0875,-1.0901
149500,-1.1662,1.4852,-1.1453
150000,-1.0470,1.3507,-1.4489
150500,-1.1384,1.0889,-1.0041
151000,-1.2287,1.0855,-1.1764
151500,-0.8736,1.0120,-1.5660
152000,-1.3292,1.2640,-0.7290
152500,-1.2844,1.2247,-1.3583
153000,-1.0462,1.2742,-0.7096
153500,-1.1772,1.0950,-1.3019
154000,-0.9509,1.0044,-1.2510
154500,-1.2240,1.0479,-0.9263
155000,-1.3904,1.0396,-1.1803
155500,-0.8940,1.1023,-1.3222
156000,-1.0300,1.0722,-1.0246
156500,-1.1403,1.1914,-1.7257
157000,-0.8828,1.2331,-1.2084
157500,-1.1492,1.3720,-1.3527
158000,-1.0530,1.3985,-1.3112
158500,-1.4803,1.0479,-0.7746
159000,-0.9728,1.2441,-0.8334
159500,-1.1001,0.8159,-0.9684
160000,-1.0686,0.7675,-1.0827
160500,-1.0928,1.1590,-0.6329
161000,-1.1128,1.2301,-1.2017
161500,-0.9955,1.1550,-0.8567
162000,-0.7978,1.4164,-1.1187
162500,-1.0802,1.2945,-1.1452
163000,-1.1656,1.3598,-1.0169
163500,-1.0311,0.9279,-0.6700
164000,-1.1314,0.9569,-1.2128
164500,-1.0294,1.0846,-1.0642
165000,-1.1002,1.0647,-1.0256
165500,-1.0703,1.0360,-1.6140
166000,-1.1355,1.0752,-1.1099
166500,-1.2129,1.0010,-1.1911
167000,-1.1920,0.9178,-1.2758
167500,-1.1233,1.4526,-1.1529
168000,-1.0276,1.4379,-0.9238
168500,-1.0732,0.8410,-1.0402
169000,-0.9877,1.4094,-0.9102
169500,-1.1680,1.2084,-1.2771
170000,-0.9927,1.0775,-1.2876
170500,-1.3316,1.3254,-1.1684
171000,-1.0595,1.0163,-1.2780
171500,-0.9381,1.2990,-0.9819
172000,-1.2819,1.2398,-0.8702
172500,-0.7905,1.4132,-1.4572
173000,-1.1169,0.9008,-1.2714
173500,-1.2094,1.1010,-0.8637
174000,-1.3321,1.1521,-0.8721
174500,-1.0132,1.0297,-0.9240
175000,-0.8789,1.4337,-0.8475
175500,-1.2406,1.3639,-1.3247
176000,-0.7700,1.1782,-1.0654
176500,-0.9526,0.9560,-0.8873
177000,-1.0526,1.1381,-1.1342
177500,-1.3046,1.0568,-1.2219
178000,-1.0290,1.1982,-1.0908
178500,-1.0385,1.0651,-0.8456
179000,-1.1626,0.7780,-0.8830
179500,-1.1062,0.9011,-1.0957
180000,-1.2163,1.2316,-0.8101
180500,-0.8944,0.8373,-1.1011
181000,-0.9321,1.6209,-0.4764
181500,-1.1607,1.2309,-1.2435
182000,-1.0034,1.0313,-1.0221
182500,-1.0249,1.2674,-1.1559
183000,-1.1485,1.2097,-1.0713
183500,-1.3842,1.1905,-1.2203
184000,-1.2077,1.1906,-1.4745
184500,-1.5655,1.0313,-1.0681
185000,-1.1174,0.7095,-1.1413
185500,-1.1865,1.8775,-1.1226
186000,-1.1574,0.7983,-1.0263
186500,-1.4290,1.5900,-0.8982
187000,-1.0295,1.2704,-1.0357
187500,-1.1417,0.7299,-1.2740
188000,-1.0463,0.9000,-1.0257
188500,-1.0679,1.1226,-1.2868
189000,-0.9913,1.2750,-1.4601
189500,-0.7776,1.4432,-0.9165
190000,-1.1545,0.9882,-1.4305
190500,-1.0185,0.9760,-1.2723
191000,-1.1379,1.4101,-1.1429
191500,-1.0848,1.0960,-1.4545
192000,-1.2780,1.2380,-1.0801
192500,-1.0985,1.3964,-1.1590
193000,-0.5952,1.2468,-1.6644
193500,-0.9735,0.8759,-0.9883
194000,-1.0051,0.9433,-1.2648
194500,-1.4080,0.7250,-1.1548
195000,-1.2453,1.0042,-1.3985
195500,-1.2456,1.3906,-1.1646
196000,-1.1307,0.9836,-0.8313
196500,-1.2802,1.3152,-0.7056
197000,-0.8925,1.0457,-0.8753
197500,-1.0643,1.3332,-1.4952
198000,-1.2078,1.0023,-0.8689
198500,-1.0982,1.1208,-1.2595
199000,-0.9449,1.0143,-1.8796
199500,-1.2373,1.2023,-1.1623
200000,-0.7402,1.3386,-1.1211
200500,-0.7139,1.3096,-1.1720
201000,-1.1069,1.4205,-1.0980
201500,-1.2203,1.0070,-1.5513
202000,-1.2742,1.2980,-0.9923
202500,-0.9042,0.9591,-1.2713
203000,-1.1858,1.4756,-0.8956
203500,-1.2698,0.7547,-1.1428
204000,-1.0417,0.6955,-1.0385
204500,-1.1795,1.3081,-1.0487
205000,-0.9703,1.3363,-0.9901
205500,-1.0178,1.1768,-1.3241
206000,-1.3470,1.1017,-0.9988
206500,-0.5075,0.8074,-1.2223
207000,-0.9213,0.8702,-1.2205
207500,-1.2417,1.0906,-0.8823
208000,-0.8921,1.1447,-0.9817
208500,-1.0568,1.2975,-1.0781
209000,-0.8651,1.6553,-0.7346
209500,-1.2461,1.3137,-0.6921
210000,-1.1232,1.0561,-1.2253
210500,-1.0347,1.1273,-1.6646
211000,-0.8101,0.9109,-1.2664
211500,-0.9554,0.8113,-1.1327
212000,-1.3732,1.5467,-1.0114
212500,-1.2722,1.3652,-1.0752
213000,-1.1910,0.9594,-1.3090
213500,-1.5683,1.2430,-0.8485
214000,-1.2839,1.0648,-1.0569
214500,-1.1831,1.2374,-0.9320
215000,-0.9671,0.8758,-1.2102
215500,-1.1542,1.0085,-1.0753
216000,-1.4806,1.1556,-1.3968
216500,-0.8850,1.0064,-1.0615
217000,-1.2463,0.8576,-1.1791
217500,-1.3203,1.4328,-1.0107
218000,-1.0124,0.8641,-1.4302
218500,-1.1420,1.1082,-0.9808
219000,-0.8483,0.8413,-1.0445
219500,-0.9708,1.3673,-1.2501
220000,-1.2893,1.2181,-1.3479
220500,-1.3736,0.9937,-0.9074
221000,-0.8421,1.2249,-1.0461
221500,-1.1764,1.3521,-0.9571
222000,-1.6353,0.8787,-1.2562
222500,-1.3974,0.8819,-1.0056
223000,-1.0276,1.2620,-1.3236
223500,-1.1397,1.1751,-1.1027
224000,-1.1412,1.1544,-1.2943
224500,-0.8611,1.2463,-1.1167
225000,-1.3165,1.4045,-1.0074
225500,-1.1441,1.4517,-0.9982
226000,-0.8747,0.8361,-1.0814
226500,-1.3056,1.2209,-1.1203
227000,-1.2098,1.0827,-0.9068
227500,-1.0609,0.7564,-1.3402
228000,-0.8153,1.0871,-1.2043
228500,-1.1102,0.5195,-1.1921
229000,-1.2040,0.8554,-1.2355
229500,-1.3254,1.0923,-1.2983
230000,-1.1448,1.3852,-1.2278
230500,-0.9100,1.0320,-0.8558
231000,-1.1396,1.0149,-0.7907
231500,-1.3237,0.8445,-1.2034
232000,-1.5588,1.1607,-1.1529
232500,-1.0210,1.1185,-1.1993
233000,-1.2672,1.2088,-0.8540
233500,-1.4067,0.7696,-1.5037
234000,-1.0192,1.0660,-1.1064
234500,-1.2907,1.5941,-1.4058
235000,-1.1172,0.9781,-1.0498
235500,-1.2889,0.9146,-0.9653
236000,-1.0388,1.3381,-0.8906
236500,-1.1872,1.2003,-0.9699
237000,-1.1692,1.2336,-1.2403
237500,-0.9649,1.1293,-0.8456
238000,-0.6601,0.9072,-1.1330
238500,-1.0232,1.1241,-1.0704
239000,-1.2070,1.0042,-1.0522
239500,-0.8990,1.2991,-0.9511
240000,-1.2202,0.9788,-1.3710
240500,-1.0914,1.6792,-1.1564
241000,-1.5614,0.7718,-0.9030
241500,-0.9623,1.0592,-0.8406
242000,-0.9148,1.1622,-1.2544
242500,-1.1722,0.9844,-1.1694
243000,-1.3142,1.1324,-1.2612
243500,-1.2262,1.1933,-0.7799
244000,-1.1361,0.8181,-1.0610
244500,-0.8526,0.6320,-1.2537
245000,-1.2032,1.2809,-1.0033
245500,-0.8169,1.6543,-1.3780
246000,-0.8314,1.0327,-0.8074
246500,-0.9409,0.8851,-1.0444
247000,-1.5936,1.1646,-0.9557
247500,-1.0428,1.1513,-1.2602
248000,-1.0761,0.8592,-0.9731
248500,-0.7859,1.1201,-1.1593
249000,-1.2963,1.1865,-0.8232
249500,-0.8288,1.0950,-1.2249
250000,-1.0573,0.8108,-1.6080
250500,-1.2451,1.2554,-1.2727
251000,-0.9955,1.1889,-0.8022
251500,-1.1466,1.1266,-0.9987
252000,-0.8309,1.1027,-0.9855
252500,-1.2203,1.1289,-0.8431
253000,-1.1724,0.9279,-0.6561
253500,-1.0574,0.6713,-1.4891
254000,-1.0073,0.9428,-0.8719
254500,-1.0929,1.1053,-1.2521
255000,-1.1771,0.9985,-0.9773
255500,-1.3866,1.1739,-1.1685
256000,-0.9530,1.3002,-1.2039
256500,-1.2364,0.9532,-1.3321
257000,-1.1694,1.0603,-1.1435
257500,-1.3039,1.1624,-0.9824
258000,-0.9240,0.9189,-1.2394
258500,-1.1776,1.4112,-1.2585
259000,-1.1215,1.2080,-1.1130
259500,-0.6089,1.3502,-1.5875
260000,-0.7504,1.2477,-1.1469
260500,-1.3297,1.1637,-0.9606
261000,-0.9172,1.2747,-1.2067
261500,-1.2591,1.3829,-1.0795
262000,-1.0985,1.1837,-1.3688
262500,-1.1834,0.9679,-0.9028
263000,-1.1031,1.2647,-0.9630
263500,-1.0331,1.3462,-1.2004
264000,-1.1924,1.1545,-1.4424
264500,-1.1231,0.6363,-0.9869
265000,-1.1742,1.2452,-1.4302
265500,-1.1341,1.3000,-1.2277
266000,-1.0740,1.2167,-1.1119
266500,-0.9300,1.0120,-1.2015
267000,-1.2100,1.0223,-1.1357
267500,-0.9684,1.0875,-0.9852
268000,-0.9968,1.3096,-0.9044
268500,-0.9296,1.1448,-0.9345
269000,-0.8637,1.6883,-0.8901
269500,-1.0454,0.8188,-1.4589
270000,-1.2009,1.1965,-1.1917
270500,-0.8263,1.1259,-1.1589
271000,-1.1533,1.3004,-1.3710
271500,-1.4498,1.5042,-1.1500
272000,-1.3069,0.7656,-1.2298
272500,-1.0898,1.2079,-0.9236
273000,-1.2725,1.0698,-1.0204
273500,-1.5415,1.0899,-1.4170
274000,-1.0197,1.4137,-1.4272
274500,-1.2374,1.4959,-1.4122
275000,-1.2560,1.1903,-1.0975
275500,-0.5835,0.9714,-0.9622
276000,-1.3155,1.2881,-1.0115
276500,-0.9334,1.1039,-0.9414
277000,-1.1695,1.4748,-1.1415
277500,-0.8513,0.9186,-1.0343
278000,-1.2626,1.1905,-1.3520
278500,-1.2981,1.1372,-1.1949
279000,-0.8969,1.2631,-1.0233
279500,-1.3177,0.5633,-1.1183
280000,-0.6943,1.1297,-1.0098
280500,-1.0756,1.2418,-1.1710
281000,-0.7117,1.0991,-0.9951
281500,-1.0961,1.0113,-1.0727
282000,-1.3089,1.2060,-1.4414
282500,-1.0530,1.3921,-1.3075
283000,-0.7076,1.2131,-1.3524
283500,-0.8213,1.2566,-1.0038
284000,-1.0765,0.9917,-1.1416
284500,-0.8043,0.8530,-1.0926
285000,-1.1755,0.9666,-1.0848
285500,-1.0410,1.0236,-1.1151
286000,-1.5367,1.2051,-0.6473
286500,-1.2051,1.5102,-0.9698
287000,-1.1839,0.9322,-1.2343
287500,-1.2052,0.9804,-1.3581
288000,-1.0895,0.6691,-0.8509
288500,-1.3253,1.0164,-1.3294
289000,-0.8960,1.4311,-0.9349
289500,-0.8603,1.0047,-0.9763
290000,-1.0156,1.1112,-1.4709
290500,-1.1795,1.2027,-1.2757
291000,-0.8075,1.1098,-1.3295
291500,-1.3278,1.2614,-1.0622
292000,-1.2541,1.1682,-1.2868
292500,-1.2571,1.0373,-1.0660
293000,-1.4187,1.3747,-0.8369
293500,-1.2665,0.9564,-1.1377
294000,-0.9585,1.4420,-0.9691
294500,-1.0015,1.1517,-1.0189
295000,-1.2484,1.3517,-0.9648
295500,-1.1691,1.5076,-1.1086
296000,-1.2717,1.0999,-0.7041
296500,-0.9160,1.0240,-1.0088
297000,-0.8450,1.0420,-1.1791
297500,-1.4314,1.0386,-1.1898
298000,-1.3825,1.2292,-1.1996
298500,-0.7484,1.4034,-0.8647
299000,-1.2025,0.9416,-1.0131
299500,-0.9513,0.6060,-1.5040
300000,-1.2152,1.3605,-0.8736
300500,-1.4079,1.1898,-0.8918
301000,-0.9951,0.7166,-1.0918
301500,-1.0664,1.5523,-1.0163
302000,-0.8106,1.4821,-0.9261
302500,-1.1450,1.0083,-0.8525
303000,-0.9021,0.8886,-1.2568
303500,-1.3494,0.9907,-1.3432
304000,-0.9628,1.3597,-0.8584
304500,-1.2101,1.1446,-1.1317
305000,-1.0841,1.0277,-1.0519
305500,-1.1182,0.9461,-0.9290
306000,-1.2514,1.0339,-1.0375
306500,-1.1123,0.9676,-1.2593
307000,-1.0050,1.1077,-1.1427
307500,-1.2729,0.7070,-0.7779
308000,-1.2220,1.1581,-1.0659
308500,-0.8363,0.9784,-0.9085
309000,-1.1792,0.7585,-0.8872
309500,-1.1880,1.1313,-1.2875
310000,-1.2452,1.4239,-1.3855
310500,-0.9473,0.8601,-1.1701
311000,-1.2967,1.0086,-0.8509
311500,-1.3439,0.8951,-0.8479
312000,-1.2381,1.1064,-0.8075
312500,-1.1164,1.2688,-1.1231
313000,-1.1407,1.3783,-1.2004
313500,-1.2858,1.1253,-1.0154
314000,-0.8731,1.2210,-1.4831
314500,-0.7263,1.2939,-1.2917
315000,-0.8930,1.3876,-1.1577
315500,-1.4770,1.2795,-1.3240
316000,-1.6236,1.0728,-0.8465
316500,-0.5168,1.0170,-1.0431
317000,-1.3644,1.2291,-1.6054
317500,-1.1585,0.8880,-1.1078
318000,-1.1119,1.3909,-1.4468
318500,-1.1508,0.9401,-0.8720
319000,-1.1518,0.8421,-1.4755
319500,-1.1136,1.1885,-0.9733
320000,-1.0335,0.8868,-1.0479
320500,-1.0263,1.3716,-1.0335
321000,-1.2983,1.3378,-1.3393
321500,-1.0099,1.1862,-0.8491
322000,-1.1464,1.4542,-0.9609
322500,-0.9816,0.6528,-1.1695
323000,-0.8376,1.5845,-1.0685
323500,-1.1448,0.8617,-1.3189
324000,-1.0917,0.9931,-1.4114
324500,-1.0050,0.9540,-0.8289
325000,-0.9477,1.2066,-0.9600
325500,-0.9748,0.9561,-1.0898
326000,-1.2936,0.8872,-0.8439
326500,-0.7850,1.0172,-1.0989
327000,-1.0262,1.3127,-0.5191
327500,-1.2435,1.3131,-0.9868
328000,-1.0141,0.8778,-1.0019
328500,-1.4214,0.9632,-1.3349
329000,-0.8623,1.0808,-0.9975
329500,-0.8915,1.3743,-1.0299
330000,-1.0845,1.0456,-0.8025
330500,-0.9740,0.8713,-1.2855
331000,-1.1342,1.0692,-1.4203
331500,-1.1163,1.2689,-1.2513
332000,-0.9192,0.7537,-0.9240
332500,-1.3890,0.8391,-1.0518
333000,-1.2102,1.5769,-0.9402
333500,-1.2792,0.8917,-1.2770
334000,-1.1871,0.9978,-0.7398
334500,-0.7885,1.5471,-1.0913
335000,-0.7932,0.9711,-1.2417
335500,-1.2827,1.0452,-1.2749
336000,-1.2432,1.3698,-0.9104
336500,-0.7333,1.3639,-1.2189
337000,-1.2845,1.2835,-1.4084
337500,-1.0573,0.5884,-1.2093
338000,-1.1244,1.4659,-0.7859
338500,-0.9988,1.0754,-0.8813
339000,-1.0659,1.0880,-0.9164
339500,-1.0707,1.3699,-0.8938
340000,-1.2807,1.2460,-0.5993
340500,-1.4355,1.0170,-1.3367
341000,-1.0209,1.4272,-1.0478
341500,-1.2616,1.4549,-1.0480
342000,-1.0582,0.8420,-1.1205
342500,-1.2774,1.3132,-1.1984
343000,-1.1363,1.0490,-1.2118
343500,-0.9597,1.2332,-1.1674
344000,-0.9216,0.8462,-1.1547
344500,-1.0064,1.4260,-1.2991
345000,-1.1735,0.5677,-1.0650
345500,-1.4726,0.9223,-0.9283
346000,-1.0053,1.1070,-0.8877
346500,-1.0316,0.7728,-0.9197
347000,-1.0792,1.0340,-1.0894
347500,-1.1576,1.3504,-1.1244
348000,-0.8455,1.3568,-0.8849
348500,-1.0827,1.7688,-1.3869
